1,3.79059107173,-3.40426160076
1,-4.87574761178,4.20874872944
1,3.7924271025,0.533351047099
1,4.29980226439,4.83782376564
1,-2.91753894641,-1.82596884319
1,-4.52206869947,1.73689784405
1,-3.58810323024,-1.71041311753
1,-0.685130438431,1.51762496633
1,-1.62748569521,-3.07270864281
1,4.50332774628,2.73688162879
1,1.60459705012,-1.77578755021
1,-0.0299104053226,4.44996611739
1,1.97306509382,0.930189785396
1,1.61277947881,-0.722397864071
1,-0.379120563498,1.6810669472
1,1.17927840845,-0.305822339626
1,-0.681508544861,-0.229683788944
1,1.30624124098,3.70215973809
1,-4.98567636862,0.682676333507
1,-2.37502986588,-3.44090726237
1,3.66808728434,3.04416456226
1,-4.7832484481,-4.75540220808
1,3.63640517492,-1.00007469614
1,1.15966034027,-1.13636725231
1,-1.46452887749,-1.3742597251
1,-0.682032528287,-4.33384188072
1,0.324773564767,-4.19281576045
1,-3.38838431767,1.99528420042
1,3.25011806697,0.416116862141
1,1.3145072002,0.380731171
1,-1.62961940237,3.90064441857
1,5.5654498087,-4.90923559787
1,3.21619584475,2.0621894981
1,-2.05563431337,2.198412993
1,-6.14557356269,3.85992781115
1,-7.67875224025,-1.39027923945
1,1.38760854199,-3.38397227425
1,-2.63766840761,2.58691067388
1,-3.7277646444,2.18575551774
1,3.78397675421,3.79275002471
1,1.42252449728,2.53959504041
1,-1.47672335106,3.71686217588
1,-0.397708495817,0.254376741043
1,-2.89554575338,-0.267756065436
1,-0.943196154399,1.9997310871
1,3.27546183407,1.91447091333
1,3.31048809843,0.684064213438
1,-0.587490525454,-0.251776355204
1,-0.0966440179261,-4.52931579298
1,1.04419684486,4.53401998976
1,-2.91375259598,-6.51128661312
1,2.27937959663,1.79561855511
1,0.192444309737,0.8254290011
1,6.10427993667,3.24227362374
1,-0.0963390757594,3.36229246408
1,2.01472323821,2.34744112421
1,-5.67287190093,-1.84509157782
1,-3.6137514824,1.17857053081
1,1.51660264119,1.56752540835
1,0.886017857976,8.85695944553
1,-0.778158694338,2.507188443
1,0.907444080909,-3.63026991857
1,2.71588903797,6.15944084225
1,2.72765071522,4.41784846065
1,3.98936123103,-2.27450967411
1,-0.476283015385,-2.02985243437
1,3.66477607861,-4.34095017113
1,-5.96057813893,-0.292339741639
1,0.194793405699,1.62483781243
1,-0.739101561015,-0.483988858824
1,2.09715426577,9.4384527396
1,-3.23810964913,-5.14413756915
1,0.144889112199,2.36226124612
1,2.83582198175,0.196721630376
1,-0.526532360461,3.51874190888
1,1.58319324576,2.2694478385
1,-4.54274272908,-0.604341256231
1,2.21932922993,3.42610239055
1,-1.68244612035,5.05609885602
1,-0.919110396415,0.828402324431
1,4.36981006981,-2.66864985394
1,-1.10602630259,-3.99115914659
1,-0.335129141391,-1.99658445153
1,2.13312691628,5.10785957157
1,0.265330574956,-1.64922202796
1,-2.35337676017,-3.36367557395
1,-4.84725898264,-0.750545727992
1,-1.99814794662,-0.413181179155
1,0.615715352939,-3.00117723463
1,3.3291302628,0.482543204012
1,0.588163394331,-7.28666417915
1,4.97805819303,-1.25842239687
1,0.575571566864,2.48244355283
1,-3.47866508289,-2.33041278508
1,-2.00655566678,-2.02334823522
1,0.0458095198971,5.84416710576
1,-1.50628850524,-0.426289687698
1,-1.96196413025,3.3119886218
1,-7.76110505826,-2.22912492172
1,3.28756254321,0.54477227071
0,32.8049806209,32.3617630026
0,27.4477740731,29.1921407413
0,36.1122548092,24.4068947315
0,25.6185500689,32.6271672317
0,30.2665497096,32.7590929972
0,28.1089124695,27.3569523253
0,35.055099288,28.2279377168
0,31.0162675024,27.0167657876
0,31.1352337025,28.7554278136
0,34.7475365902,27.8264273985
0,34.3593271773,28.2322630782
0,29.5207005392,26.6042483268
0,28.2706963826,31.445786111
0,33.2057623969,30.8883958255
0,30.4098754483,26.1581423997
0,31.53936579,34.2942689647
0,23.3131439363,30.7516591788
0,27.3635063367,28.2000743051
0,29.5049394379,28.4930340595
0,30.6165811246,26.7191580941
