0,-4.651977826,-2.09160213519,0
1,3.11113913759,2.43747309916,0
1,4.29114054089,2.55618142837,0
0,-3.38378263346,-2.47732392263,0
0,-2.80668222502,-3.58879889917,0
0,-4.08304053045,-0.912037285499,0
1,4.14812885874,2.00173313582,0
1,4.55780547251,1.10839743456,0
1,2.63978426701,4.42186606155,0
0,-2.94777223065,-4.0132505738,0
0,-1.97724097287,-3.39337335383,0
1,3.6317594325,4.62712643092,0
0,-2.36021067884,-4.78043596829,0
0,-2.51113787344,-2.60199591377,0
1,4.46479762066,4.63957574752,0
0,-3.12505936576,-1.82738336497,0
0,-4.36543302249,-4.49822973104,0
0,-4.4015154945,-3.54350734327,0
0,-2.85650879015,-3.23908431126,0
1,3.36268161797,4.84890218557,0
0,-4.83131184986,-3.43842302098,0
0,-3.1539424403,-2.2311613669,0
1,4.14020481382,1.54749826637,0
0,-4.54482507869,-2.06757052369,0
0,-3.57414741323,-1.30502124331,0
1,3.13558961857,2.20420576097,0
1,4.40878758408,1.69061594751,0
0,-1.27381665699,-4.90952375921,0
1,3.48647676439,4.27794080582,0
1,3.0989140166,2.98379404578,0
1,2.1175237933,3.30364758833,0
0,-3.93516344151,-3.61776814104,0
0,-4.57433839577,-2.30481029445,0
0,-0.815799365868,-4.91225179072,0
0,-3.1378439918,-4.70932848608,0
1,4.96828368232,3.39162916006,0
0,-4.44709515894,-0.972266028387,0
1,4.15789594811,3.85795775006,0
1,4.49445437175,1.41887991385,0
0,-1.61210891085,-4.85331191342,0
1,4.83081768898,4.92038136636,0
1,2.8856605928,4.77515874772,0
0,-0.112104243104,-4.73171405557,0
1,0.732578762196,4.98304170675,0
1,0.932280451999,4.91002809578,0
1,4.59564194291,3.72299188434,0
1,4.11240334621,2.46933468344,0
0,-3.7989164515,-2.65890212514,0
0,-3.30910045372,-3.19699335238,0
0,-3.83920990327,-2.82410953064,0
1,3.77093193958,2.05077920011,0
1,4.01338278269,1.12620235963,0
1,3.77649260141,4.08705260114,0
0,-4.83798735889,-1.35641298044,0
0,-2.68504615729,-2.69901692641,0
1,4.8251494013,1.63660254938,0
1,4.04163146932,4.49552521908,0
1,3.34817281915,3.65294311951,0
1,3.3847124389,2.75654372271,0
1,3.75422209965,4.64588543961,0
1,4.42988664187,3.40529867981,0
1,2.34277332929,2.73354829878,0
1,4.44872009552,2.68515720703,0
0,-4.48717166123,-3.87999954708,0
1,3.7767444967,2.09566028763,0
0,-1.79699284601,-3.02663653168,0
1,4.9414736461,2.34660906419,0
1,3.53923635132,3.15824370892,0
1,3.96048903729,4.83099633933,0
1,1.47863096417,4.40830078806,0
1,3.13674058731,1.85250633616,0
1,3.58690151127,1.1455754482,0
1,4.41878259813,0.974196355059,0
1,4.44817440678,2.10388047424,0
0,-2.36323722414,-4.1087925542,0
