0,-3.78721149932,0.52889255379
1,0.41689409159,1.72128549757
0,2.70775027401,3.50961323373
0,-4.76066959113,0.877673319731
0,4.07265283383,0.150614485528
0,1.64440836816,4.38644068824
0,-2.94190108565,1.46508579235
1,-1.02279060013,1.86507968114
1,-0.365574145292,1.35891578841
0,2.14342267154,1.84759924189
1,-0.851369600702,3.00819626041
1,-0.190323860647,2.89503410773
0,2.66251837178,1.43864846966
0,-3.14068636738,0.628558774278
0,-4.38293645491,2.0951396886
0,3.91640695737,3.1493102828
0,-3.76534309985,2.45159795009
1,-0.91515186198,1.48585850483
1,-0.630712786583,2.7379352397
0,3.51896373932,0.0244338927231
1,-0.356001795952,3.67250529049
0,-2.43489681485,3.95417523404
0,3.69134695775,0.3499995686
0,3.816177316,1.54700503286
0,-4.22127915132,4.78006620098
0,4.39058606458,4.09324434283
0,-2.90145928753,3.30531451207
0,1.95786730976,1.4534382246
0,3.87288606708,3.15897304927
0,-4.47839912937,3.07129917463
0,2.92788334898,4.88986585478
0,3.77530610372,2.71903564542
0,-2.83616527822,2.27817966942
0,4.31947874784,0.779909944687
0,3.35056519455,3.03322494127
0,-1.23895709738,0.990592304847
0,1.09929084138,0.238820716768
0,-4.02306999682,3.91006994969
0,1.71823511521,4.01987917784
0,3.88985490793,4.72617744352
0,-3.74076984891,0.699730915161
0,1.98494407808,3.69639261643
0,-2.57984315412,3.98037171053
0,3.84888503743,3.37039571565
1,0.757265915588,4.31997024867
0,-4.80486933379,0.919260711457
0,3.83589912664,2.10783638434
0,2.81243191505,2.182665859
0,4.44262097945,4.30648880309
0,0.989448353298,2.85467552423
0,-3.10122414853,1.60514528252
1,-0.493166423046,1.11247853949
0,-3.61265384168,3.24380161513
1,-1.02646420913,3.28595357678
0,-1.6764600338,1.59361778556
0,-1.19950976928,0.391668686406
1,-1.2239819194,1.96171309321
1,0.28768964487,4.13168870057
0,2.4356087151,1.25075175522
0,-4.00894383159,3.47340788082
0,1.55784055298,4.01516855749
1,-1.00784821105,2.06566756159
0,0.484291330447,1.21563081566
0,-3.40991279202,4.47455506153
0,4.70183851592,2.20121432091
1,-1.23112566798,1.4424554197
0,1.64521912438,3.23151587434
0,-4.45812349,1.78535652891
0,1.5761818628,0.961901011163
0,-1.38680221434,0.115647091697
0,2.63661488724,2.45762294238
0,-4.52186310552,2.75095069328
0,-1.68010926689,0.711233348833
0,2.66311788682,0.852211105868
0,-2.88766297101,1.69844494864
0,0.457039280915,0.79290977272
0,-2.55241716558,3.02534037474
0,-4.73862028943,4.0516904655
0,-1.85526661831,1.52849850144
0,4.02715546872,1.17627466126
0,0.604338991291,1.69261108825
0,0.738668328954,1.04070788297
1,-0.535481879665,3.49759934624
0,2.16974467605,0.693672798
0,3.24150521621,4.4069895681
0,2.0759305707,3.98982443388
1,-0.0231959732574,1.31268904916
1,-0.925341658593,1.29539554039
0,3.73650380498,3.73075779016
0,1.14307816799,1.63194640764
0,2.7129767435,1.79584749409
0,-2.51117850474,0.0273153922804
0,-3.67677663052,3.40111494122
0,3.85888448256,1.20456787252
1,-0.00722936019183,1.76712166628
1,-0.854238464376,3.64073675555
0,-3.928427996,2.787864814
1,-1.82378494087,3.93733548768
0,-2.17060267412,1.42842526586
0,-3.66404922999,3.60404162525
0,1.84131903842,1.57206615391
0,-0.159860955971,0.123654765953
1,-1.35842045051,2.99477488667
0,1.52030380164,4.08710342442
0,-0.928068351739,0.475274480453
0,-1.6943044997,1.84552771572
1,0.47959907172,4.4055198614
0,-2.20160812444,0.662614071709
0,-4.42284343436,4.32336845948
0,-4.20710947428,4.46046084487
1,-0.315472752119,2.51693310042
0,-3.54921727131,2.16668194985
0,4.11857362534,0.314833508426
0,-2.38332022649,2.03019192298
1,-1.04355767831,1.46506912039
1,-1.12916780462,2.38452646781
0,1.20449056542,2.68078012513
0,1.72599836782,0.378990481586
0,4.29533870568,3.28488736292
0,3.41524187163,0.387668874524
0,-2.45801788906,4.20238693953
0,-3.6727288956,0.559784698404
1,-0.687293792931,2.29163622256
0,1.80017414083,2.81962995507
0,-2.97875450403,0.151095617282
0,-2.04413968277,2.2392108255
0,1.51288114894,1.84017876795
0,-2.61739196944,1.80776596459
0,4.56059842172,1.23923568447
0,3.69759888009,2.05446884953
0,-1.96966729631,3.9414334728
0,0.915966595653,2.93276402385
0,2.45460576899,2.98227768517
1,-0.0347208202528,1.49295862036
0,4.08117105675,4.48481417178
1,-1.7640707136,3.53201892125
0,2.86419879305,0.363978320158
1,-0.413212424494,3.86965265024
0,4.53775280343,4.2253428329
1,-0.319786648244,2.74209845653
0,-4.5891621639,0.429736161386
1,0.176520083078,4.67545440553
0,-0.196759102506,0.973214613862
0,3.05871847641,4.67155870703
0,-4.40940106446,2.02652014622
0,2.17567438957,1.19576072426
1,0.00283719049664,2.76224987951
0,1.88867587603,1.81368690166
1,0.155168841583,1.8196242876
0,1.40377172767,0.788759011084
0,1.52260902129,3.26864553148
0,-3.52580825139,0.451685332555
0,3.27443664307,3.86165989001
0,2.35401196811,0.772275239222
1,-0.538645519949,2.31539811835
0,2.50106307649,2.13711548773
0,3.91408800796,4.48152728168
0,-2.46074038576,4.65449242107
1,-0.485388758784,2.22668873526
0,3.95685944276,4.64116387803
0,4.80938878156,1.35828507485
0,-1.6679100966,0.306348322474
0,3.17281480162,0.607743971179
0,-2.01950854968,1.77502098953
0,-1.72917072216,0.294081763952
0,-2.32524880757,3.22908875482
0,-1.53830005416,1.66987460943
0,-2.50679605582,1.64128412945
0,4.31347047757,3.5546338777
0,-2.59145096899,3.8378611022
0,3.23322227662,4.16986208331
0,4.95077787949,2.25563129886
0,2.60030130798,0.623457624971
0,2.32794819702,3.55212520119
0,-4.87393070645,4.25997080557
